round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change,umbral_decision_time_ms,umbral_decisions,umbral_result,umbral_capital_change,hibrido_decision_time_ms,hibrido_decisions,hibrido_result,hibrido_capital_change,hilo_decision_time_ms,hilo_decisions,hilo_result,hilo_capital_change
2294,24,114,1,-1,-5,104,1,-1,-5,8,1,-1,-10,8,1,-1,-5,0,3,-1,-10
2295,187,8,1,1,5,48,4,1,5,3,1,-1,-5,6,1,-1,-5,0,1,1,30
2296,164,38,1,-1,-5,7,3,0,0,4,2,0,0,1,1,0,0,0,1,0,0
2297,143,0,1,0,0,11,1,-1,-3,11,2,-1,-5,8,1,-1,-10,0,1,-1,-40
2298,125,35,3,-1,-5,0,1,-1,-5,12,2,-1,-5,1,1,-1,-5,0,2,-1,-15
2299,105,0,2,-1,-5,0,1,-1,-3,12,2,-1,-5,9,1,-1,-5,0,1,-1,-10
2300,84,70,3,0,0,46,2,0,0,10,2,-1,-5,23,4,-1,-5,0,2,-1,-5
2301,58,17,3,1,5,11,2,1,5,1,1,-1,-3,22,4,1,15,0,1,1,5
2302,32,80,1,-1,-10,148,3,0,0,4,1,-1,-5,24,2,-1,-5,0,2,-1,-5
2303,181,678,2,0,0,166,1,0,0,8,1,0,0,8,1,0,0,0,3,-1,-15
2304,157,90,2,0,0,61,1,-1,-5,6,1,0,0,2,1,-1,-5,0,2,0,0
2305,136,772,1,0,0,377,1,0,0,3,1,-1,-3,3,1,-1,-3,0,1,0,0
2306,117,251,1,-1,-3,330,2,0,0,10,2,-1,-5,7,2,-1,-5,0,1,-1,-5
2307,97,63,3,1,5,68,2,1,5,7,1,1,5,0,1,1,7,0,1,1,5
2308,76,247,1,1,5,314,1,1,5,2,1,1,5,26,3,1,15,0,1,1,5
2309,55,206,1,1,10,168,1,1,5,8,3,1,5,10,1,1,10,0,2,1,5
2310,32,26,1,1,10,25,2,1,5,0,1,1,7,1,1,1,5,0,2,1,5
2311,188,403,1,0,0,401,1,-1,-10,15,2,-1,-5,7,1,0,0,0,1,-1,-5
2312,168,27,1,-1,-5,0,1,1,7,4,1,-1,-5,3,1,-1,-5,0,1,-1,-5
2313,146,208,3,0,0,199,1,-1,-5,7,1,0,0,5,1,-1,-5,0,1,-1,-5
2314,127,331,1,1,5,445,1,1,5,3,1,1,5,2,1,1,5,0,1,1,5
2315,108,108,1,1,5,86,1,1,10,16,1,1,10,12,1,1,10,0,1,1,5
2316,87,169,2,-1,-5,76,1,-1,-5,2,1,-1,-5,3,1,-1,-5,0,2,-1,-5
2317,67,158,4,1,5,135,1,1,5,7,1,1,5,6,1,1,10,0,1,1,5
2318,44,8,1,-1,-3,9,1,-1,-3,18,3,-1,-5,24,2,-1,-5,0,3,0,0
2319,185,103,1,-1,-5,31,1,-1,-5,3,1,-1,-5,3,1,-1,-5,0,1,-1,-30
2320,167,258,1,-1,-5,584,1,-1,-5,6,1,-1,-5,7,1,0,0,0,1,-1,-15
2321,148,10,2,1,5,0,1,1,5,7,1,1,5,1,1,1,5,0,3,1,35
2322,127,181,2,-1,-5,167,1,0,0,10,1,0,0,2,1,-1,-5,0,2,-1,-20
2323,103,700,1,1,5,556,1,1,5,6,1,1,5,2,1,1,5,0,1,1,65
2324,85,18,1,-1,-3,14,1,-1,-5,1,1,-1,-3,8,1,-1,-5,0,1,-1,-85
2325,68,268,1,-1,-5,0,1,1,7,1,1,-1,-5,22,1,-1,-10,0,1,-1,-70
2326,50,61,1,0,0,297,2,0,0,2,1,-1,-5,4,1,-1,-5,0,1,-1,-5
2327,190,1417,2,1,5,284,1,1,5,0,1,1,5,10,1,1,10,0,1,1,10
2328,166,104,1,0,0,390,1,-1,-5,10,1,-1,-10,2,1,-1,-5,0,1,-1,-5
2329,147,1173,1,-1,-10,469,1,-1,-5,3,1,-1,-5,3,1,-1,-5,0,1,-1,-5
2330,128,207,1,1,10,196,1,1,5,0,1,1,7,2,1,1,5,0,1,1,5
2331,106,0,1,1,7,743,1,-1,-10,15,3,0,0,8,1,-1,-10,0,1,-1,-10
2332,83,102,2,-1,-5,75,1,0,0,3,1,-1,-3,22,2,-1,-5,0,1,-1,-20
2333,60,48,2,-1,-5,8,1,-1,-5,11,2,-1,-5,3,1,-1,-5,0,2,-1,-35
2334,38,0,1,1,7,372,1,-1,-3,7,1,-1,-3,29,3,0,0,0,2,-1,-5
2335,188,90,3,-1,-5,38,2,0,0,6,1,0,0,14,2,-1,-5,0,1,-1,-5
2336,163,68,1,1,10,61,2,1,5,0,1,1,5,6,3,1,5,0,1,-1,-5
2337,138,48,2,1,5,0,1,1,7,8,1,1,5,4,2,1,5,0,1,1,10
2338,117,15,3,-1,-5,5,1,-1,-3,10,2,-1,-5,2,1,-1,-3,0,1,0,0
2339,92,750,1,-1,-10,873,2,-1,-5,7,1,0,0,5,1,-1,-5,0,1,-1,-25
2340,72,36,4,0,0,16,1,-1,-3,1,1,-1,-3,8,1,0,0,0,1,-1,-10
2341,51,0,1,1,7,0,1,1,7,0,1,-1,-3,2,1,-1,-5,0,1,-1,-5
2342,32,259,1,-1,-3,241,1,-1,-3,2,1,0,0,51,5,1,2,0,3,0,0
2343,186,6,1,1,5,7,1,1,5,0,1,1,7,8,1,1,5,0,2,1,5
2344,166,435,2,-1,-5,291,1,-1,-5,2,1,-1,-3,0,1,1,7,0,1,-1,-5
2345,142,41,1,-1,-3,0,1,1,7,11,2,-1,-5,14,2,-1,-5,0,1,-1,-5
2346,121,214,1,-1,-5,255,1,0,0,5,1,-1,-5,23,5,-1,-10,0,1,-1,-5
2347,98,28,3,-1,-5,0,1,0,0,1,1,-1,-3,7,1,-1,-10,0,1,-1,-15
2348,78,252,1,-1,-5,220,1,-1,-5,2,1,0,0,79,11,-1,-30,0,1,-1,-10
2349,49,306,1,1,5,152,1,1,5,7,1,1,5,4,1,1,5,0,4,1,30
2350,27,810,1,-1,-5,1321,1,0,0,12,2,-1,-5,13,1,-1,-10,0,1,1,7
2351,187,126,1,1,5,145,1,1,5,31,4,1,12,21,1,1,10,0,1,1,10
2352,164,48,5,1,5,9,1,-1,-3,6,1,1,10,2,1,1,5,0,2,1,5
2353,141,56,1,1,5,44,2,1,5,2,1,-1,-5,19,3,1,5,0,1,1,10
2354,118,14,1,-1,-5,27,1,-1,-5,3,1,-1,-5,7,1,-1,-5,0,2,-1,-5
2355,98,16,1,-1,-5,46,2,-1,-5,2,1,-1,-3,1,1,0,0,0,1,0,0
2356,79,47,1,-1,-5,55,1,0,0,8,1,0,0,10,1,-1,-10,0,1,1,7
2357,58,14,1,-1,-3,10,1,0,0,9,2,0,0,1,1,-1,-5,0,3,0,0
2358,38,3,1,-1,-3,6,1,-1,-3,3,1,0,0,3,2,0,0,0,2,-1,-5
2359,16,494,1,-1,-5,862,1,-1,-10,11,1,0,0,3,1,-1,-5,0,2,-1,-5
2360,189,893,3,-1,-5,0,2,0,0,0,1,-1,-5,10,1,0,0,0,3,0,0
2361,165,182,1,1,5,189,1,1,5,2,1,1,5,5,1,1,5,0,1,1,5
2362,147,74,4,1,5,32,2,1,5,1,1,1,5,25,3,1,5,0,1,1,20
2363,124,100,1,0,0,397,1,-1,-5,8,1,0,0,12,1,-1,-10,0,1,-1,-10
2364,104,76,2,-1,-5,30,1,-1,-3,5,2,-1,-5,7,1,0,0,0,1,-1,-40
2365,83,6,1,-1,-5,0,1,1,7,7,1,0,0,24,2,-1,-5,0,2,-1,-50
2366,65,73,2,-1,-5,48,1,-1,-5,4,2,-1,-5,3,1,-1,-5,0,1,0,0
2367,43,395,3,1,15,131,1,1,10,11,1,1,10,2,1,1,5,0,1,1,10
2368,184,210,3,-1,-10,167,1,-1,-5,0,1,0,0,6,1,-1,-5,0,1,0,0
2369,163,0,1,1,7,1974,3,1,5,3,1,1,5,4,1,1,5,0,1,1,140
2370,142,59,1,-1,-5,42,1,0,0,25,2,0,0,2,1,0,0,0,1,0,0
2371,124,5,1,-1,-5,58,2,-1,-5,0,1,1,7,2,1,-1,-3,0,2,0,0
2372,103,39,1,0,0,25,2,-1,-5,14,3,0,0,1,1,-1,-5,0,2,-1,-60
2373,82,23,2,-1,-5,8,1,0,0,19,3,-1,-5,0,1,1,7,0,1,-1,-75
2374,60,92,1,1,5,68,1,1,5,8,1,1,10,2,1,1,5,0,1,1,70
2375,41,8,1,-1,-5,234,7,1,14,1,1,-1,-3,20,2,0,0,0,1,0,0
2376,17,0,1,0,0,205,3,-1,-5,6,1,-1,-10,3,1,-1,-5,0,1,-1,-5
2377,183,32,1,-1,-5,4,1,0,0,0,1,-1,-5,8,1,-1,-10,0,3,-1,-5
2378,163,125,3,1,5,50,1,1,5,7,2,1,5,1,1,1,5,0,2,1,5
2379,141,1043,1,0,0,1398,1,-1,-5,19,2,-1,-5,14,1,0,0,0,1,0,0
2380,121,117,1,1,5,224,1,1,5,4,1,1,5,4,1,1,5,0,1,1,5
2381,103,515,2,1,5,302,1,1,10,25,2,1,5,2,1,1,5,0,1,1,7
2382,80,17,1,-1,-5,35,2,0,0,0,1,1,7,1,1,-1,-5,0,2,0,0
2383,60,62,1,-1,-5,145,1,0,0,9,1,0,0,46,4,-1,-5,0,1,0,0
2384,37,284,1,-1,-10,152,1,-1,-5,1,1,0,0,27,2,-1,-5,0,1,0,0
2385,187,475,1,-1,-3,483,2,-1,-5,17,2,0,0,0,1,1,7,0,1,-1,-25
2386,166,63,3,-1,-5,66,3,1,5,8,1,1,5,5,1,-1,-5,0,1,-1,-15
2387,139,344,1,0,0,449,2,-1,-5,0,1,1,7,27,2,-1,-5,0,1,-1,-15
2388,119,65,1,-1,-5,41,1,-1,-3,6,1,-1,-10,11,3,-1,-5,0,2,0,0
2389,97,4,1,0,0,29,1,-1,-5,1,1,-1,-5,1,1,-1,-5,0,1,-1,-35
2390,78,0,1,1,5,0,1,1,5,2,1,-1,-3,23,2,1,5,0,2,1,35
2391,53,32,1,-1,-5,48,1,1,10,22,3,1,5,10,1,1,10,0,1,1,22
2392,30,53,2,-1,-5,36,2,0,0,5,2,-1,-5,6,1,-1,-5,0,2,0,0
2393,185,5,3,0,0,0,1,-1,-3,0,1,-1,-5,9,1,-1,-10,0,2,-1,-20
2394,164,352,1,-1,-5,736,1,-1,-10,12,1,-1,-5,9,1,-1,-5,0,1,-1,-25
2395,145,149,2,-1,-5,175,3,0,0,3,1,-1,-5,14,1,-1,-10,0,2,0,0
2396,122,250,3,0,0,250,1,-1,-10,37,2,-1,-5,10,1,-1,-5,0,1,-1,-140
2397,95,583,1,-1,-5,732,1,-1,-5,3,1,-1,-5,11,1,0,0,0,1,0,0
2398,74,616,2,-1,-5,579,2,0,0,12,2,0,0,9,1,0,0,0,1,-1,-40
2399,52,39,1,0,0,23,2,-1,-5,7,1,0,0,17,2,-1,-5,0,1,-1,-15
2400,33,23,1,-1,-5,21,2,0,0,8,1,0,0,0,1,1,7,0,2,-1,-5
2401,187,394,1,0,0,117,1,-1,-5,3,1,-1,-5,0,1,1,7,0,1,-1,-5
2402,168,15,1,-1,-3,21,2,-1,-5,4,3,-1,-5,1,1,-1,-5,0,1,0,0
2403,147,623,1,-1,-5,621,1,0,0,17,2,-1,-5,10,2,-1,-5,0,1,-1,-10
2404,126,64,3,1,5,0,1,-1,-3,0,1,1,5,1,1,1,5,0,2,1,10
2405,104,150,1,-1,-5,236,1,-1,-10,5,1,-1,-5,6,1,-1,-5,0,1,-1,-35
2406,86,8,1,0,0,128,3,-1,-5,4,1,-1,-3,5,1,0,0,0,1,-1,-40
2407,66,15,1,-1,-5,15,1,-1,-3,0,1,1,7,8,1,0,0,0,3,-1,-30
2408,48,4,1,0,0,11,1,-1,-3,2,1,-1,-3,3,1,-1,-3,0,3,0,0
2409,28,112,1,-1,-5,230,1,-1,-10,5,1,-1,-5,2,1,-1,-5,0,2,-1,-5
2410,187,19,1,-1,-3,32,2,-1,-5,4,1,-1,-5,9,1,-1,-10,0,2,-1,-30
2411,163,10,1,-1,-5,48,1,-1,-3,2,1,-1,-3,6,2,0,0,0,3,0,0
2412,143,25,1,1,5,81,1,1,10,7,1,1,5,1,1,1,5,0,1,1,30
2413,124,68,1,1,5,123,1,1,5,7,1,1,5,8,1,1,5,0,1,1,15
2414,105,1389,1,-1,-5,1346,2,-1,-5,4,1,-1,-3,2,1,-1,-5,0,3,-1,-30
2415,85,0,1,1,7,108,2,-1,-5,1,1,-1,-5,19,2,-1,-5,0,5,-1,-5
2416,61,1066,1,-1,-10,361,1,-1,-5,9,1,-1,-5,8,1,-1,-5,0,1,-1,-5
2417,42,13,1,1,5,131,2,1,5,12,2,-1,-5,4,1,-1,-5,0,1,1,10
2418,20,8,1,0,0,19,1,-1,-3,19,2,-1,-5,51,4,0,0,0,2,-1,-5
2419,185,639,1,-1,-10,626,1,0,0,4,1,-1,-5,4,1,-1,-5,0,1,-1,-5
2420,165,186,1,-1,-5,1685,3,-1,-10,1,1,-1,-5,4,1,-1,-5,0,1,-1,-5
2421,146,0,1,1,5,435,1,1,10,12,2,1,5,14,2,1,5,0,2,1,5
2422,124,432,1,-1,-3,572,3,0,0,8,2,0,0,2,1,0,0,0,1,0,0
2423,104,100,3,-1,-5,26,2,-1,-5,1,1,-1,-5,4,2,0,0,0,1,0,0
2424,81,174,4,1,5,90,1,-1,-5,3,3,1,5,0,1,1,7,0,2,-1,-5
2425,52,42,1,0,0,138,1,-1,-5,9,1,0,0,3,1,-1,-5,0,1,-1,-5
2426,32,7,1,0,0,9,1,0,0,4,1,-1,-3,1,1,-1,-5,0,1,0,0
2427,190,1,1,-1,-5,40,2,-1,-5,1,2,-1,-5,4,2,-1,-5,0,2,-1,-5
2428,168,0,1,0,0,1,1,-1,-3,11,3,0,0,2,1,-1,-3,0,3,0,0
2429,145,150,1,-1,-5,0,1,0,0,10,2,-1,-5,5,1,-1,-3,0,1,-1,-5
2430,126,290,1,0,0,130,1,-1,-5,0,1,1,7,2,1,0,0,0,1,-1,-5
2431,107,109,1,1,5,355,3,1,5,2,1,1,5,4,1,1,5,0,3,1,5
2432,84,20,1,-1,-5,4,1,0,0,8,2,-1,-5,4,1,-1,-5,0,1,-1,-20
2433,64,0,1,1,7,224,1,-1,-5,15,3,-1,-5,3,1,-1,-5,0,1,-1,-5
2434,44,0,1,0,0,292,1,-1,-5,10,1,-1,-5,4,1,-1,-5,0,1,0,0
2435,26,117,1,-1,-5,76,1,-1,-5,2,1,-1,-5,2,1,-1,-5,0,1,1,7
2436,189,878,2,1,5,633,3,1,20,2,1,1,5,3,1,1,5,0,1,1,10
2437,166,178,1,1,5,1174,4,1,10,6,2,1,5,6,1,1,5,0,1,1,60
2438,143,730,2,1,5,107,1,1,5,5,1,1,5,6,1,1,5,0,1,1,35
2439,124,44,4,1,5,5,1,1,5,1,1,1,5,10,1,1,10,0,1,1,55
2440,103,32,1,-1,-3,27,1,-1,-3,1,1,1,5,45,3,1,5,0,1,-1,-25
2441,81,10,1,-1,-3,0,1,1,7,0,1,-1,-5,15,2,-1,-5,0,1,1,52
2442,61,4,1,0,0,56,2,-1,-5,4,1,-1,-3,5,1,-1,-5,0,1,0,0
2443,42,26,1,1,5,54,1,-1,-5,3,1,-1,-5,6,1,1,10,0,1,1,10
2444,186,0,1,0,0,29,2,0,0,8,3,0,0,0,1,1,7,0,3,-1,-20
2445,162,12,1,-1,-3,15,1,-1,-3,12,2,0,0,2,1,0,0,0,2,0,0
2446,142,9,1,1,5,55,1,1,10,2,1,-1,-3,7,2,1,5,0,1,1,10
2447,122,49,3,-1,-5,73,2,-1,-5,3,1,-1,-3,28,3,-1,-5,0,1,-1,-50
2448,99,4,1,-1,-5,4,1,0,0,10,2,0,0,0,1,1,7,0,1,-1,-60
2449,81,42,2,-1,-5,13,1,-1,-5,0,1,-1,-3,2,1,-1,-3,0,2,0,0
2450,60,24,2,-1,-5,133,1,-1,-3,8,1,0,0,1,1,-1,-5,0,1,-1,-30
2451,39,12,1,-1,-5,0,1,1,7,7,3,0,0,7,1,-1,-10,0,2,0,0
2452,188,553,1,-1,-10,443,1,-1,-5,6,1,-1,-5,5,1,-1,-5,0,1,-1,-5
2453,168,369,1,1,5,950,2,1,5,1,1,1,5,10,1,1,5,0,1,1,15
2454,150,131,2,1,5,241,2,1,5,11,1,1,10,12,1,1,10,0,1,1,5
2455,128,14,1,-1,-3,62,4,-1,-5,52,4,1,2,1,1,-1,-5,0,1,0,0
2456,104,148,1,-1,-5,937,2,-1,-5,6,1,-1,-3,52,3,-1,-5,0,2,-1,-5
2457,80,153,2,-1,-5,79,1,-1,-5,2,1,-1,-5,24,2,-1,-5,0,1,-1,-10
2458,58,0,1,1,7,14,1,-1,-3,12,1,-1,-5,5,1,-1,-3,0,2,0,0
2459,41,148,1,1,5,157,1,1,5,0,1,1,7,2,1,1,5,0,1,1,5
2460,22,78,1,-1,-5,74,1,-1,-5,4,1,-1,-5,2,1,-1,-5,0,1,-1,-5
2461,189,991,2,-1,-5,941,2,-1,-5,5,2,0,0,11,1,-1,-10,0,1,-1,-5
2462,165,275,1,-1,-3,767,1,-1,-3,0,1,0,0,41,2,0,0,0,1,-1,-20
2463,148,88,2,0,0,58,1,-1,-5,18,2,-1,-5,10,2,-1,-5,0,2,0,0
2464,123,574,1,-1,-3,0,1,0,0,4,1,-1,-3,4,1,-1,-3,0,1,0,0
2465,103,192,1,1,10,76,1,1,5,14,2,1,5,10,1,1,10,0,1,1,5
2466,81,291,1,1,5,300,1,1,5,7,1,1,5,5,1,1,5,0,1,1,60
2467,61,262,1,1,5,497,1,1,10,0,1,1,5,3,1,1,5,0,1,1,35
2468,42,220,1,1,5,333,1,1,10,8,3,1,15,6,1,1,5,0,1,1,5
2469,186,704,1,0,0,1018,3,-1,-5,0,1,0,0,11,1,0,0,0,1,-1,-20
2470,163,118,1,0,0,542,3,0,0,3,1,-1,-3,11,1,0,0,0,1,-1,-35
2471,141,86,2,1,5,36,1,1,5,7,1,1,5,4,1,-1,-5,0,1,1,10
2472,121,328,1,0,0,322,1,0,0,15,1,0,0,4,1,-1,-5,0,1,0,0
2473,101,63,3,0,0,50,2,-1,-5,6,1,0,0,5,1,-1,-5,0,1,-1,-3
2474,81,376,3,-1,-15,83,1,-1,-5,10,2,-1,-5,6,1,-1,-5,0,1,-1,-5
2475,58,0,1,1,7,44,3,0,0,0,1,1,7,8,1,0,0,0,2,-1,-5
2476,36,134,1,0,0,125,1,0,0,11,2,-1,-5,13,2,-1,-5,0,3,-1,-10
2477,183,89,4,1,5,38,2,1,5,7,1,1,5,1,1,1,5,0,1,1,10
2478,160,22,1,-1,-5,18,1,-1,-3,1,1,-1,-3,0,1,0,0,0,2,-1,-5
2479,139,58,1,-1,-5,68,2,1,5,7,3,-1,-5,12,3,-1,-5,0,3,1,10
2480,107,186,1,-1,-3,167,1,-1,-3,2,1,-1,-3,2,1,1,5,0,1,1,5
2481,87,0,1,-1,-3,0,1,-1,-3,3,1,-1,-3,2,1,-1,-3,0,1,1,10
2482,68,8,1,-1,-3,17,2,-1,-5,3,1,-1,-3,1,1,-1,-5,0,1,-1,-5
2483,50,50,2,1,5,131,1,1,10,5,1,1,5,6,1,1,5,0,1,1,5
2484,30,62,4,0,0,43,1,-1,-10,9,1,-1,-10,3,1,-1,-5,0,3,0,0
2485,183,525,1,-1,-5,498,1,-1,-5,3,1,-1,-5,14,1,0,0,0,1,0,0
2486,163,16,2,-1,-5,8,1,-1,-3,5,2,0,0,2,1,-1,-3,0,1,-1,-50
2487,144,4,1,1,5,25,2,1,5,2,1,-1,-3,20,2,-1,-5,0,1,1,40
2488,124,23,2,-1,-5,46,1,-1,-5,8,1,1,5,9,1,1,5,0,1,1,70
2489,103,27,2,-1,-5,11,1,-1,-5,2,1,-1,-3,12,2,-1,-5,0,1,-1,-3
2490,84,41,1,0,0,103,2,-1,-5,4,2,-1,-5,4,2,0,0,0,2,-1,-5
2491,63,1551,1,0,0,1272,1,0,0,1,1,0,0,8,1,0,0,0,1,0,0
2492,44,265,1,0,0,851,3,-1,-5,3,1,-1,-5,28,3,0,0,0,1,0,0
2493,20,11,1,-1,-5,15,1,-1,-3,1,1,-1,-3,4,2,0,0,0,1,-1,-5
2494,186,1367,2,0,0,547,1,-1,-5,4,1,-1,-5,58,5,-1,-5,0,1,-1,-5
2495,163,822,1,-1,-5,0,1,1,7,0,1,1,7,11,2,-1,-5,0,1,1,15
2496,143,0,1,1,7,133,1,-1,-3,15,1,-1,-3,21,2,-1,-5,0,1,1,7
2497,123,17,2,0,0,14,2,0,0,8,1,0,0,3,1,-1,-3,0,1,-1,-3
2498,104,623,2,-1,-5,390,1,0,0,6,2,-1,-5,0,1,1,7,0,1,-1,-20
2499,81,16,1,0,0,20,1,0,0,1,1,0,0,4,1,-1,-5,0,1,0,0
2500,64,1,1,0,0,0,1,1,7,3,1,-1,-10,4,1,0,0,0,2,-1,-5
2501,45,4,1,-1,-5,1,1,1,5,1,1,-1,-3,3,2,1,5,0,1,-1,-5
2502,24,620,1,1,10,554,1,1,10,2,1,1,5,10,1,1,5,0,2,1,5
2503,187,47,2,-1,-5,48,1,-1,-3,26,3,-1,-5,6,2,1,5,0,1,1,5
2504,162,4,3,0,0,15,2,0,0,3,2,0,0,10,1,0,0,0,3,-1,-5
2505,137,65,2,0,0,51,1,-1,-5,9,1,0,0,10,1,0,0,0,3,0,0
2506,114,33,2,1,5,0,1,1,7,4,2,1,5,1,1,1,5,0,1,1,10
2507,93,25,3,-1,-5,74,1,-1,-5,2,1,-1,-3,4,1,-1,-5,0,2,-1,-5
2508,73,79,1,0,0,39,1,0,0,1,1,-1,-5,5,1,-1,-5,0,1,-1,-5
2509,56,8,1,0,0,78,2,-1,-5,7,2,-1,-5,5,2,-1,-5,0,2,0,0
2510,34,5,1,0,0,52,3,0,0,4,2,0,0,45,3,0,0,0,2,0,0
2511,11,5,1,-1,-5,38,2,-1,-5,7,2,-1,-5,1,1,-1,-5,0,2,0,0
2512,187,108,1,-1,-5,95,1,-1,-5,2,1,-1,-5,3,1,-1,-5,0,1,-1,-5
2513,168,473,1,1,10,346,1,1,5,7,1,-1,-5,4,1,1,5,0,1,1,25
2514,148,0,1,-1,-5,0,1,-1,-3,4,2,0,0,2,1,-1,-3,0,3,-1,-20
2515,128,1977,1,1,10,1109,2,1,5,0,1,1,7,3,1,1,5,0,1,1,25
2516,107,63,2,-1,-5,28,1,-1,-5,13,2,-1,-5,73,5,-1,-5,0,2,0,0
2517,83,160,1,-1,-5,0,1,0,0,12,1,0,0,5,1,-1,-5,0,1,-1,-5
2518,64,96,1,-1,-5,190,2,-1,-5,0,1,0,0,8,1,0,0,0,1,-1,-5
2519,42,113,4,1,5,5,1,1,5,7,1,1,5,9,2,-1,-5,0,2,1,5
2520,184,8,1,-1,-5,10,1,-1,-3,5,2,-1,-5,131,9,-1,-15,0,3,-1,-5
2521,152,500,1,-1,-10,325,1,-1,-5,7,1,0,0,3,1,-1,-5,0,3,-1,-5
2522,131,521,2,-1,-5,376,1,-1,-5,2,1,0,0,42,5,-1,-20,0,1,-1,-5
2523,107,791,5,-1,-10,320,1,-1,-5,1,1,-1,-5,6,1,-1,-10,0,1,-1,-5
2524,83,83,1,1,5,120,1,1,5,23,1,1,10,16,3,1,10,0,1,1,5
2525,62,879,1,-1,-5,337,1,0,0,7,1,0,0,5,1,-1,-5,0,1,-1,-5
2526,45,37,1,-1,-5,75,2,-1,-5,0,1,1,7,0,1,1,7,0,1,-1,-3
2527,188,494,1,-1,-3,1246,2,-1,-5,0,1,0,0,10,1,-1,-5,0,1,-1,-5
2528,169,62,1,-1,-5,68,1,-1,-5,1,1,0,0,4,2,0,0,0,1,0,0
2529,149,84,3,0,0,102,3,0,0,6,1,0,0,28,3,-1,-5,0,2,0,0
2530,123,29,1,1,10,25,1,-1,-5,24,4,1,5,5,2,1,5,0,1,1,5
2531,99,0,1,-1,-5,18,2,-1,-5,5,2,0,0,6,2,-1,-5,0,2,-1,-5
2532,76,46,3,-1,-5,18,1,-1,-5,0,1,1,7,1,1,-1,-5,0,1,0,0
2533,56,64,1,-1,-5,60,2,0,0,5,2,-1,-5,0,1,1,7,0,1,0,0
2534,36,44,1,0,0,33,3,0,0,0,1,1,7,0,1,1,7,0,3,0,0
2535,187,376,1,-1,-5,189,1,-1,-5,3,1,-1,-5,4,1,-1,-5,0,1,-1,-10
2536,169,65,2,-1,-5,62,1,-1,-5,0,1,0,0,2,1,-1,-5,0,1,0,0
2537,145,53,2,1,5,71,2,1,5,25,2,1,5,6,1,-1,-5,0,1,1,5
2538,121,25,2,0,0,59,2,-1,-5,5,2,-1,-5,8,1,0,0,0,3,0,0
2539,98,102,3,-1,-5,19,1,-1,-3,5,2,-1,-5,2,2,-1,-5,0,1,0,0
2540,76,11,3,1,5,19,1,-1,-3,1,1,-1,-3,1,1,1,5,0,1,1,30
2541,56,0,1,1,7,53,4,1,5,0,1,-1,-3,19,2,1,5,0,1,1,20
2542,34,23,2,0,0,12,1,-1,-3,1,1,-1,-3,4,1,0,0,0,2,-1,-5
2543,189,4,1,1,5,9,1,-1,-3,0,1,-1,-3,1,1,1,5,0,1,-1,-3
2544,168,42,2,-1,-5,69,1,-1,-5,3,1,-1,-5,8,1,-1,-10,0,1,-1,-5
2545,144,777,1,-1,-5,1140,2,0,0,1,1,-1,-5,13,1,-1,-10,0,1,0,0
2546,124,36,1,0,0,26,2,0,0,4,2,-1,-5,38,3,-1,-5,0,3,0,0
2547,96,47,2,-1,-5,19,1,-1,-3,8,1,0,0,5,2,0,0,0,1,-1,-3
2548,78,56,1,-1,-5,110,1,-1,-5,9,1,-1,-5,58,5,-1,-10,0,1,-1,-10
2549,51,85,2,-1,-5,31,1,-1,-5,20,2,0,0,6,1,0,0,0,1,0,0
2550,30,19,2,1,5,39,2,1,5,0,1,1,7,10,2,1,5,0,1,1,5
2551,187,103,1,0,0,94,1,0,0,2,1,-1,-5,4,1,-1,-5,0,1,-1,-5
2552,168,123,1,1,5,273,2,1,5,5,1,1,5,16,1,1,10,0,1,1,15
2553,149,227,2,-1,-5,55,1,-1,-5,2,1,-1,-10,6,1,-1,-10,0,1,1,22
2554,129,903,1,1,5,272,1,1,5,9,1,1,5,4,1,1,5,0,1,1,40
2555,109,1150,3,0,0,554,1,-1,-3,1,1,-1,-5,13,2,-1,-5,0,1,-1,-80
2556,88,81,1,-1,-5,63,3,0,0,6,2,-1,-5,7,2,0,0,0,1,1,67
2557,66,891,1,1,5,867,1,1,5,9,3,1,10,8,1,1,10,0,1,1,35
2558,44,583,1,-1,-5,857,2,-1,-5,6,1,-1,-10,7,1,-1,-10,0,1,-1,-5
2559,186,22,1,1,5,13,1,1,5,0,1,1,5,6,1,1,10,0,2,-1,-25
2560,165,317,1,0,0,1169,1,-1,-5,1,1,-1,-5,2,1,0,0,0,1,-1,-5
2561,147,114,2,0,0,0,1,1,7,10,1,0,0,8,1,0,0,0,1,0,0
2562,128,0,1,1,7,418,3,0,0,5,2,0,0,1,1,0,0,0,1,0,0
2563,108,36,2,0,0,3,1,-1,-5,7,1,0,0,2,2,-1,-5,0,4,-1,-5
2564,84,95,2,0,0,40,1,0,0,16,2,0,0,4,2,0,0,0,1,-1,-10
2565,63,1883,2,0,0,1283,1,-1,-5,17,2,0,0,7,1,0,0,0,1,1,7
2566,40,43,2,1,5,140,2,1,5,6,1,1,10,7,1,1,5,0,1,-1,-5
2567,187,27,1,-1,-10,22,2,0,0,12,3,-1,-5,35,3,0,0,0,1,0,0
2568,163,0,1,1,7,539,1,0,0,3,1,0,0,0,1,1,7,0,1,-1,-5
