round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change,rl_decision_time_ms,rl_decisions,rl_result,rl_capital_change
4321,32,18,1,-1,-3,59,3,1,5,31,3,1,5
4322,190,49,1,-1,-5,120,1,0,0,165,3,0,0
4323,172,24,1,0,0,47,2,0,0,0,1,1,7
4324,156,138,5,1,12,0,1,-1,-3,66,2,1,5
4325,137,49,1,1,5,9,1,1,5,50,1,1,5
4326,121,1,1,0,0,41,2,0,0,13,2,0,0
4327,105,242,1,-1,-5,226,1,-1,-5,242,1,0,0
4328,91,7,1,1,5,51,1,1,5,24,1,-1,-3
4329,77,582,1,1,5,524,1,1,5,737,1,1,5
4330,57,529,1,1,5,446,1,1,5,176,1,1,5
4331,43,20,1,0,0,9,1,-1,-3,22,1,0,0
4332,29,15,1,-1,-5,7,1,-1,-3,22,2,1,5
4333,193,24,1,-1,-5,24,1,-1,-5,7,1,-1,-5
4334,178,0,1,-1,-3,15,3,-1,-5,9,2,0,0
4335,162,6,2,1,5,8,1,-1,-5,6,1,-1,-3
4336,146,73,2,-1,-5,18,1,-1,-3,19,1,-1,-3
4337,131,140,1,1,5,395,1,-1,-3,1250,3,1,5
4338,113,78,1,0,0,181,1,0,0,235,2,0,0
4339,97,711,1,-1,-5,1073,1,0,0,319,1,-1,-5
4340,82,57,2,0,0,4,1,0,0,30,3,-1,-5
4341,66,336,2,-1,-5,846,2,0,0,331,1,-1,-5
4342,49,47,1,-1,-5,55,2,-1,-5,101,2,-1,-5
4343,33,123,1,0,0,70,1,-1,-5,70,1,-1,-5
4344,194,43,2,-1,-5,40,3,0,0,4,1,-1,-5
4345,179,34,1,0,0,140,1,-1,-5,184,2,0,0
4346,165,849,2,1,5,584,1,1,5,3065,3,1,5
4347,144,78,1,-1,-5,202,2,-1,-5,139,2,0,0
4348,128,584,1,-1,-5,1464,1,-1,-5,906,1,-1,-3
4349,114,7,1,0,0,102,2,-1,-5,24,1,-1,-5
4350,99,0,1,1,7,34,1,1,5,47,1,1,5
4351,85,34,1,-1,-5,11,1,-1,-5,84,2,-1,-5
4352,69,166,1,0,0,127,1,0,0,93,2,0,0
4353,53,9,1,-1,-5,38,3,0,0,63,3,-1,-5
4354,35,111,1,1,10,34,1,1,5,65,2,1,5
4355,192,353,1,-1,-3,508,4,0,0,244,1,-1,-3
4356,177,56,2,0,0,21,1,-1,-5,28,1,-1,-5
4357,162,51,1,1,5,114,1,1,5,264,3,-1,-5
4358,144,7,1,-1,-5,34,3,-1,-5,12,1,-1,-3
4359,129,970,3,1,10,479,1,1,5,457,2,1,5
4360,112,42,2,0,0,36,3,0,0,94,2,-1,-5
4361,89,0,1,1,7,123,1,1,5,116,2,1,5
4362,71,57,1,1,5,164,3,1,5,158,2,1,5
4363,53,278,1,-1,-5,582,1,-1,-5,178,1,-1,-5
4364,37,467,1,1,5,0,1,1,7,499,2,1,5
4365,193,1074,1,-1,-5,1095,2,-1,-5,834,2,-1,-5
4366,177,62,1,1,5,97,1,1,5,57,1,1,5
4367,163,29,3,-1,-5,15,2,-1,-5,12,1,-1,-3
4368,145,18,1,0,0,40,1,-1,-5,84,2,-1,-5
4369,129,121,1,-1,-3,460,8,0,0,548,3,-1,-5
4370,104,2,1,-1,-5,16,1,1,5,39,1,-1,-3
4371,90,6,1,-1,-3,0,1,1,7,21,2,-1,-5
4372,75,199,2,-1,-5,121,1,-1,-5,115,2,0,0
4373,58,10,1,0,0,8,1,0,0,20,2,0,0
4374,44,74,5,1,19,29,2,-1,-5,16,1,-1,-3
4375,189,4,2,-1,-5,0,1,1,7,15,1,0,0
4376,175,18,1,-1,-5,0,1,1,7,15,1,0,0
4377,161,0,1,0,0,1055,2,-1,-5,1078,3,-1,-5
4378,144,0,1,0,0,7,1,-1,-5,4,1,0,0
4379,130,1,1,-1,-5,4,2,0,0,9,2,0,0
4380,112,621,2,1,5,475,3,1,10,269,2,1,5
4381,94,36,2,-1,-5,8,1,0,0,62,1,-1,-3
4382,80,361,1,-1,-5,654,1,-1,-3,0,1,0,0
4383,66,388,2,-1,-5,226,1,-1,-3,462,1,-1,-3
4384,51,171,3,1,12,42,1,1,5,82,3,1,5
4385,27,51,3,1,5,12,1,-1,-3,31,2,-1,-5
4386,191,1,2,-1,-5,0,1,1,7,0,1,-1,-3
4387,177,33,3,0,0,57,3,-1,-5,51,3,0,0
4388,157,41,3,0,0,38,1,-1,-5,0,1,1,7
4389,140,56,2,1,5,73,3,1,5,98,2,1,5
4390,123,0,1,-1,-3,62,2,-1,-5,0,1,-1,-3
4391,109,609,1,1,5,653,1,1,10,634,2,1,5
4392,93,53,3,-1,-5,11,1,-1,-5,8,1,-1,-5
4393,78,105,2,0,0,22,1,0,0,154,3,-1,-5
4394,61,2705,3,-1,-10,0,1,1,7,1703,1,-1,-5
4395,41,39,3,0,0,54,1,0,0,30,1,-1,-3
4396,26,390,1,1,10,89,1,1,5,88,1,1,5
4397,191,59,1,-1,-5,95,1,1,10,68,1,-1,-5
4398,174,8,1,0,0,4,1,0,0,99,3,-1,-5
4399,158,29,2,0,0,4,1,0,0,5,3,0,0
4400,141,3,1,0,0,15,1,-1,-3,1,1,-1,-3
4401,128,41,1,-1,-5,44,2,0,0,43,1,-1,-5
4402,112,64,1,1,5,101,1,1,5,37,1,1,5
4403,98,305,2,-1,-5,0,1,0,0,30,1,0,0
4404,83,51,3,-1,-5,68,2,-1,-5,22,1,-1,-3
4405,66,270,1,0,0,0,1,1,7,446,1,0,0
4406,52,12,1,-1,-3,58,2,-1,-5,11,1,-1,-3
4407,195,18,4,0,0,5,1,-1,-3,4,1,-1,-3
4408,180,1109,3,1,5,1120,1,1,10,0,1,1,7
4409,163,50,1,-1,-5,61,1,-1,-10,132,2,-1,-5
4410,147,0,1,1,7,4,1,-1,-3,12,1,-1,-3
4411,134,53,2,-1,-5,24,2,-1,-5,25,1,-1,-3
4412,118,0,1,-1,-3,0,1,-1,-5,0,1,-1,-3
4413,103,635,2,-1,-5,415,1,-1,-3,426,1,-1,-3
4414,87,28,1,-1,-3,34,2,-1,-5,45,1,-1,-3
4415,72,14,1,0,0,60,2,-1,-5,25,1,-1,-3
4416,59,4,1,0,0,34,2,-1,-5,9,1,-1,-5
4417,45,58,1,1,5,161,2,1,5,89,1,1,5
4418,30,100,1,-1,-5,276,1,-1,-10,444,2,-1,-5
4419,191,1073,1,0,0,504,1,0,0,830,1,-1,-5
4420,175,379,1,-1,-3,374,3,-1,-5,117,1,-1,-5
4421,161,53,1,1,10,21,2,1,5,41,2,-1,-5
4422,141,943,1,1,10,815,1,1,5,773,1,-1,-5
4423,124,172,1,1,10,125,1,1,5,168,1,1,5
4424,108,26,1,-1,-3,18,1,-1,-3,27,1,-1,-3
4425,95,63,2,-1,-5,19,1,-1,-3,30,2,0,0
4426,81,463,1,0,0,465,1,-1,-5,385,1,-1,-5
4427,66,102,1,0,0,334,1,-1,-5,113,1,-1,-5
4428,52,0,1,1,7,0,1,1,5,1,1,1,5
4429,38,553,1,-1,-5,263,1,-1,-5,556,3,-1,-5
4430,192,81,5,-1,-10,17,1,-1,-5,3,1,-1,-5
4431,173,24,1,0,0,37,1,0,0,99,3,0,0
4432,157,4,2,1,5,24,3,1,5,14,1,-1,-3
4433,138,355,1,-1,-5,505,2,-1,-5,591,2,-1,-5
4434,121,100,2,1,5,59,1,1,5,18,1,1,5
4435,107,43,2,0,0,0,1,1,7,0,1,0,0
4436,93,224,1,-1,-10,0,1,1,7,66,1,0,0
4437,79,8,1,1,5,23,1,-1,-3,50,1,-1,-3
4438,65,40,1,-1,-3,83,2,0,0,25,1,0,0
4439,52,12,1,1,5,28,1,-1,-3,33,1,-1,-3
4440,36,1335,3,1,5,271,1,1,5,305,1,1,5
4441,188,272,1,-1,-3,0,1,1,7,241,1,-1,-3
4442,175,327,1,0,0,313,2,0,0,266,2,0,0
4443,158,0,1,1,5,2,1,1,10,0,1,1,5
4444,140,34,2,-1,-5,19,1,-1,-3,19,1,-1,-3
4445,126,23,1,1,10,11,1,1,5,16,1,-1,-5
4446,111,828,2,-1,-5,1399,2,-1,-5,1263,2,0,0
4447,92,0,1,1,7,680,2,1,5,669,2,1,5
4448,73,20,1,-1,-5,30,2,1,5,7,1,-1,-3
4449,58,61,1,1,5,60,1,1,5,172,2,1,5
4450,44,7,1,-1,-5,25,1,-1,-5,5,1,-1,-5
4451,29,542,1,-1,-5,518,1,-1,-5,1344,2,0,0
4452,191,0,1,0,0,210,2,-1,-5,102,1,-1,-5
4453,177,133,1,-1,-5,94,1,1,5,95,1,-1,-5
4454,160,9,1,1,5,83,3,1,5,23,1,1,5
4455,142,140,3,0,0,100,3,-1,-5,0,1,1,7
4456,126,365,1,-1,-5,352,1,-1,-5,308,1,-1,-5
4457,111,15,1,-1,-3,41,2,0,0,12,1,-1,-3
4458,98,31,1,-1,-10,35,1,-1,-3,7,1,0,0
4459,85,0,1,1,7,58,1,0,0,239,1,0,0
4460,71,82,1,-1,-5,63,1,1,5,64,2,1,5
4461,54,225,1,-1,-5,293,1,-1,-5,433,2,0,0
4462,39,17,1,0,0,18,1,0,0,67,1,0,0
4463,195,327,1,0,0,312,1,-1,-5,151,1,0,0
4464,179,35,2,0,0,29,2,0,0,9,1,0,0
4465,164,100,1,0,0,139,1,-1,-5,207,2,0,0
4466,148,388,1,-1,-3,234,1,-1,-3,477,1,-1,-3
4467,136,69,4,0,0,8,1,-1,-3,38,2,0,0
4468,119,65,1,0,0,33,1,-1,-5,0,1,1,7
4469,105,311,1,0,0,468,1,-1,-5,827,2,0,0
4470,88,30,2,0,0,0,1,1,7,5,1,-1,-3
4471,70,443,1,1,5,248,1,1,5,442,2,1,5
4472,55,5,1,-1,-3,11,2,1,5,3,1,1,5
4473,39,9,1,-1,-5,0,1,1,7,28,1,-1,-3
4474,195,23,1,-1,-5,95,2,-1,-5,47,2,0,0
4475,180,615,1,-1,-5,2754,2,-1,-5,1344,1,-1,-5
4476,164,664,1,-1,-10,158,1,0,0,159,1,0,0
4477,150,160,2,-1,-5,65,1,-1,-5,190,2,-1,-5
4478,133,244,1,-1,-10,67,1,-1,-5,74,2,0,0
4479,115,92,1,1,5,489,2,1,5,1404,10,1,17
4480,92,98,1,0,0,138,1,0,0,23,1,0,0
4481,78,163,1,-1,-5,944,2,-1,-5,1077,3,-1,-5
4482,61,0,1,1,7,640,4,-1,-5,158,1,0,0
4483,43,48,3,-1,-5,16,1,-1,-3,50,2,-1,-5
4484,192,1,1,-1,-5,15,2,-1,-5,0,1,0,0
4485,176,535,1,-1,-10,552,2,0,0,557,1,-1,-3
4486,161,4,1,0,0,12,1,-1,-3,16,1,-1,-5
4487,147,16,2,0,0,0,1,-1,-5,5,1,0,0
4488,133,19,3,0,0,15,2,0,0,0,1,-1,-3
4489,118,74,1,-1,-5,98,1,-1,-5,85,1,-1,-5
4490,104,213,1,-1,-5,214,1,-1,-5,510,2,-1,-5
4491,91,99,1,-1,-3,68,1,-1,-3,27,1,-1,-3
4492,78,49,1,0,0,67,1,-1,-5,69,1,-1,-5
4493,64,0,1,1,7,15,3,0,0,28,1,0,0
4494,48,24,2,0,0,29,2,-1,-5,8,1,0,0
4495,194,23,1,-1,-5,99,2,0,0,53,1,0,0
4496,180,93,6,0,0,15,1,-1,-3,26,2,-1,-5
4497,159,177,1,-1,-5,107,1,-1,-5,158,1,-1,-5
4498,145,147,2,-1,-5,134,1,-1,-5,285,3,0,0
4499,128,31,1,-1,-5,35,1,-1,-5,49,1,-1,-5
4500,112,14,1,0,0,98,1,-1,-5,38,1,-1,-3
4501,99,12,1,-1,-5,40,1,-1,-5,85,5,0,0
4502,79,269,1,-1,-3,575,2,-1,-5,282,1,-1,-3
4503,66,131,2,0,0,58,1,-1,-5,129,2,-1,-5
4504,48,14,1,-1,-5,29,1,-1,-5,46,2,0,0
4505,190,74,1,1,5,36,1,1,5,32,1,1,5
4506,177,94,1,-1,-5,11,1,0,0,132,3,-1,-5
4507,160,89,3,-1,-5,41,4,-1,-5,8,1,0,0
4508,141,1749,2,1,5,552,1,1,5,1395,2,1,5
4509,125,1,1,-1,-3,4,1,0,0,23,2,0,0
4510,110,129,1,0,0,482,1,-1,-3,482,1,-1,-3
4511,96,22,1,-1,-3,41,4,0,0,3,1,0,0
4512,80,1031,1,-1,-5,745,1,-1,-5,150,1,0,0
4513,65,493,1,1,10,789,1,-1,-5,1462,1,1,5
4514,48,443,1,1,10,0,1,1,7,577,2,1,5
4515,31,26,1,-1,-5,53,4,-1,-5,14,1,-1,-3
4516,189,261,1,-1,-5,395,2,-1,-5,370,1,-1,-3
4517,175,277,1,-1,-10,223,1,-1,-5,214,1,-1,-5
4518,158,0,1,1,5,0,1,1,7,15,1,-1,-3
4519,143,16,2,-1,-5,21,2,0,0,73,3,-1,-5
4520,124,73,2,1,5,28,1,-1,-5,44,1,1,5
4521,109,12,1,-1,-10,0,1,0,0,0,1,1,7
4522,93,4,1,0,0,27,3,0,0,7,1,-1,-3
4523,78,16,2,-1,-5,8,1,-1,-5,7,1,-1,-5
4524,63,3,1,-1,-5,1,1,-1,-5,21,1,-1,-3
4525,49,1,1,1,5,7,1,1,10,2,1,-1,-3
4526,34,15,1,-1,-3,10,1,0,0,10,1,0,0
4527,196,52,2,1,5,7,1,1,5,40,2,1,5
4528,179,182,1,-1,-5,61,1,0,0,187,2,0,0
4529,163,15,2,-1,-5,19,3,1,5,46,2,1,5
4530,144,6,1,-1,-3,6,1,-1,-3,25,1,-1,-5
4531,131,108,1,-1,-5,72,1,-1,-5,264,2,-1,-5
4532,115,1,1,-1,-5,29,1,-1,-5,67,3,-1,-5
4533,95,156,1,0,0,388,1,-1,-5,0,1,1,7
4534,79,238,1,1,5,68,1,1,5,61,1,1,5
4535,65,439,2,-1,-5,236,1,-1,-3,523,2,-1,-5
4536,48,649,1,1,10,567,1,1,5,641,2,1,5
4537,32,13,2,0,0,38,2,-1,-5,30,3,0,0
4538,190,58,1,1,5,50,1,1,5,166,2,1,5
4539,173,525,3,-1,-5,468,1,-1,-10,150,1,0,0
4540,155,18,1,-1,-3,5,1,-1,-3,34,2,1,5
4541,141,61,1,-1,-5,75,1,-1,-5,19,1,1,5
4542,125,14,1,-1,-3,9,1,-1,-3,4,1,-1,-5
4543,111,33,1,0,0,141,1,-1,-10,159,3,-1,-5
4544,94,102,4,1,5,6,1,1,5,75,3,1,5
4545,75,0,1,1,7,204,1,1,5,451,2,1,5
4546,60,47,1,0,0,14,1,-1,-5,20,1,-1,-3
4547,47,66,1,-1,-5,19,1,0,0,101,3,-1,-5
4548,192,7,1,-1,-3,16,1,-1,-5,7,1,-1,-3
4549,178,277,1,1,10,53,1,1,5,344,2,1,5
4550,161,0,1,0,0,14,2,-1,-5,38,1,-1,-3
4551,146,748,1,-1,-5,725,1,-1,-5,615,1,-1,-3
4552,132,750,1,1,5,1799,1,1,10,1026,2,1,5
4553,117,0,1,1,7,222,1,-1,-5,50,1,0,0
4554,103,174,1,1,5,289,1,1,10,88,1,1,5
4555,88,0,1,1,7,0,1,1,7,6,1,-1,-3
4556,76,1924,1,-1,-10,496,3,-1,-5,530,2,-1,-5
4557,56,0,1,1,7,753,2,-1,-5,592,1,-1,-3
4558,41,364,1,-1,-3,456,1,-1,-3,234,1,0,0
4559,195,218,2,1,5,223,1,1,10,213,2,1,5
4560,178,142,2,-1,-5,96,1,-1,-5,153,2,-1,-5
4561,162,7,1,1,5,24,2,1,5,28,2,1,5
4562,146,66,3,0,0,14,1,-1,-5,72,2,0,0
4563,130,11,1,-1,-5,57,1,0,0,37,2,0,0
4564,114,18,1,-1,-5,4,1,0,0,62,4,-1,-5
4565,97,996,1,0,0,947,1,-1,-5,938,2,-1,-5
4566,79,579,1,-1,-5,373,1,-1,-3,726,1,-1,-3
4567,65,8,1,-1,-3,2,1,0,0,11,1,-1,-3
4568,53,1,1,-1,-3,9,2,1,5,0,1,1,5
4569,39,8,1,-1,-3,13,2,0,0,42,3,-1,-5
4570,192,0,1,1,7,265,2,1,5,280,3,1,5
4571,172,52,4,1,5,18,2,1,5,3,1,1,5
4572,153,2,2,1,5,4,1,1,5,5,1,-1,-3
4573,139,76,1,0,0,0,1,1,7,151,2,0,0
4574,124,60,1,1,5,90,1,1,5,95,1,1,5
4575,108,908,3,-1,-5,115,1,0,0,367,1,-1,-3
4576,92,71,1,1,10,42,1,-1,-5,66,4,-1,-5
4577,72,24,1,-1,-3,58,2,0,0,40,1,-1,-3
4578,58,5,1,0,0,2,1,-1,-3,71,2,-1,-5
4579,44,0,1,1,7,3,1,1,5,69,5,1,5
4580,188,166,1,-1,-5,220,1,0,0,163,1,-1,-5
4581,174,79,2,1,5,11,1,1,5,10,1,1,5
4582,159,115,1,0,0,104,1,-1,-10,0,1,-1,-5
4583,143,16,1,-1,-3,26,2,-1,-5,4,1,-1,-3
4584,126,16,1,-1,-5,24,1,-1,-3,25,1,-1,-3
4585,113,53,1,-1,-5,85,1,0,0,0,1,1,7
4586,98,34,1,0,0,82,1,0,0,25,1,0,0
4587,84,247,1,-1,-10,232,1,-1,-5,177,1,-1,-5
4588,69,26,1,1,10,68,3,1,5,30,2,-1,-5
4589,50,43,1,-1,-10,0,1,1,7,20,1,-1,-3
4590,36,16,1,-1,-3,5,1,1,5,6,1,-1,-3
4591,20,105,1,1,5,215,1,1,5,114,1,1,5
4592,194,187,3,1,10,48,1,1,5,154,2,1,5
4593,177,22,1,1,5,10,1,-1,-3,10,1,-1,-3
4594,164,5,1,-1,-3,27,2,-1,-5,35,4,-1,-5
4595,146,397,8,-1,-15,170,2,0,0,215,1,-1,-5
4596,125,7,1,-1,-3,25,4,-1,-5,33,3,-1,-5
4597,106,95,1,1,5,276,1,1,5,335,2,-1,-5
4598,88,698,2,-1,-5,196,1,-1,-3,468,1,-1,-3
4599,75,6,1,-1,-5,32,2,0,0,8,1,-1,-3
4600,62,96,2,-1,-5,0,1,1,7,97,2,1,5
4601,44,300,1,1,5,153,1,1,5,315,2,1,5
4602,192,69,1,0,0,68,1,-1,-5,27,1,0,0
4603,178,3,1,-1,-5,4,1,-1,-3,10,1,-1,-3
4604,165,104,1,-1,-5,174,1,0,0,109,1,-1,-5
4605,151,99,2,-1,-5,141,1,-1,-10,0,1,0,0
4606,134,88,1,0,0,183,3,-1,-5,19,1,0,0
4607,118,18,1,-1,-3,46,1,-1,-5,12,1,-1,-5
4608,104,0,1,1,5,138,2,1,5,416,3,1,5
4609,87,0,1,1,7,0,1,1,5,132,1,-1,-5
4610,71,920,1,1,10,1185,2,1,5,1005,1,1,5
4611,54,65,1,-1,-5,542,2,-1,-5,118,1,-1,-5
4612,35,479,1,1,10,0,1,1,7,629,2,1,5
4613,191,64,2,0,0,177,3,0,0,57,2,0,0
4614,174,20,1,0,0,13,1,-1,-3,14,1,-1,-3
4615,161,0,1,0,0,3,2,-1,-5,0,1,1,7
4616,147,258,1,1,5,265,1,1,5,783,1,-1,-3
4617,133,75,3,0,0,128,4,0,0,21,1,-1,-5
4618,113,30,2,-1,-5,0,1,1,7,0,1,1,7
4619,100,0,1,-1,-5,580,1,-1,-5,0,1,0,0
4620,87,16,1,-1,-5,7,1,-1,-5,22,1,-1,-3
4621,75,17,1,-1,-3,17,2,0,0,0,1,0,0
4622,61,1337,1,-1,-5,2611,2,-1,-5,1808,3,0,0
4623,43,81,3,-1,-5,12,2,0,0,12,1,-1,-5
4624,187,368,1,-1,-3,265,1,-1,-3,125,1,-1,-5
4625,174,85,3,1,5,42,1,1,10,8,1,-1,-3
4626,154,36,1,-1,-5,29,2,-1,-5,30,3,0,0
4627,137,364,1,-1,-3,624,2,0,0,359,1,-1,-3
4628,122,35,2,-1,-5,17,1,-1,-3,108,4,0,0
4629,103,117,1,-1,-5,70,2,1,5,18,1,1,5
4630,87,7,1,0,0,34,2,-1,-5,4,1,0,0
4631,73,259,1,1,10,0,1,1,7,56,1,1,5
4632,55,416,1,-1,-3,212,1,-1,-5,469,1,-1,-3
4633,41,9,1,0,0,89,2,-1,-5,20,1,-1,-3
4634,194,518,1,1,10,329,1,1,5,546,1,1,5
4635,178,0,1,1,7,4,1,0,0,37,3,0,0
4636,164,580,1,-1,-5,533,1,-1,-5,1780,2,0,0
4637,149,802,1,-1,-10,857,2,0,0,277,3,0,0
4638,130,783,1,1,5,756,1,1,5,954,2,1,5
4639,112,3,1,0,0,16,1,-1,-3,28,1,0,0
4640,99,270,1,1,5,93,1,1,5,363,2,1,5
4641,83,16,2,0,0,0,1,-1,-3,4,3,-1,-5
4642,65,7,1,0,0,18,1,0,0,9,1,-1,-3
4643,53,10,1,-1,-3,43,3,-1,-5,28,1,-1,-3
4644,37,0,1,1,7,3,1,-1,-5,6,1,-1,-3
4645,24,56,4,1,5,17,2,1,5,31,1,-1,-3
4646,189,490,1,-1,-5,151,1,0,0,476,1,-1,-5
4647,172,233,1,0,0,239,2,-1,-5,172,2,0,0
4648,155,13,1,0,0,43,1,0,0,39,2,0,0
4649,140,24,2,1,5,0,1,1,7,43,2,-1,-5
4650,122,1,1,-1,-5,0,1,-1,-3,1,1,-1,-3
4651,110,617,1,1,5,146,1,1,5,613,1,1,5
4652,97,29,1,1,5,12,1,-1,-3,18,1,-1,-3
4653,83,338,1,-1,-5,226,1,-1,-5,113,1,-1,-5
4654,68,120,4,0,0,100,4,-1,-5,35,2,0,0
4655,49,323,1,-1,-5,581,2,-1,-5,110,1,0,0
4656,32,160,1,-1,-5,430,3,-1,-5,429,3,-1,-5
4657,189,34,1,-1,-10,0,1,1,7,21,1,-1,-3
4658,176,68,2,0,0,52,1,-1,-10,47,2,-1,-5
4659,158,1728,3,-1,-5,144,1,0,0,153,1,-1,-5
4660,142,154,2,0,0,4,1,-1,-5,0,1,-1,-5
4661,127,110,1,0,0,270,1,-1,-5,54,1,0,0
4662,113,23,1,-1,-3,68,2,-1,-5,40,1,-1,-3
4663,98,1289,2,-1,-5,877,1,-1,-5,1265,4,-1,-5
4664,76,0,1,1,7,0,1,1,7,0,1,1,7
4665,63,261,1,0,0,132,1,-1,-5,414,3,-1,-5
4666,45,5,1,0,0,51,4,0,0,34,2,0,0
4667,192,29,2,1,5,0,1,-1,-3,0,1,-1,-3
4668,176,0,1,1,7,7,3,1,5,0,1,-1,-3
4669,160,30,1,1,5,103,1,1,10,134,1,1,5
4670,145,30,1,-1,-10,36,2,-1,-5,35,1,-1,-3
4671,130,337,1,-1,-3,339,3,-1,-5,240,1,-1,-3
4672,116,33,4,-1,-5,0,1,-1,-3,0,1,-1,-3
4673,100,87,2,-1,-5,29,2,1,5,48,2,-1,-5
4674,80,303,1,-1,-5,416,1,-1,-5,102,1,0,0
4675,66,2087,1,0,0,482,1,0,0,476,1,0,0
4676,51,72,2,-1,-5,28,1,-1,-3,47,1,-1,-3
4677,35,20,1,1,5,68,1,1,10,71,3,1,5
4678,191,626,2,1,5,469,1,1,5,586,3,1,5
4679,174,0,1,1,7,113,1,-1,-5,112,1,-1,-5
4680,158,226,1,-1,-3,234,1,-1,-3,236,1,-1,-3
4681,146,0,1,1,5,0,1,-1,-3,0,1,1,5
4682,132,1303,1,-1,-5,1317,1,0,0,1034,1,-1,-3
4683,115,651,1,-1,-3,745,1,-1,-3,640,1,-1,-3
4684,101,77,2,0,0,43,1,-1,-3,26,1,-1,-3
4685,87,1098,1,-1,-5,2617,1,-1,-10,2348,2,-1,-5
4686,71,43,1,1,5,0,1,1,7,0,1,1,7
4687,58,1,1,-1,-3,15,1,1,5,50,2,-1,-5
4688,41,105,1,0,0,641,1,-1,-10,801,2,-1,-5
4689,26,53,1,0,0,0,1,1,7,35,1,0,0
4690,193,99,1,-1,-5,141,1,-1,-10,145,2,0,0
4691,174,32,1,-1,-5,33,1,-1,-5,66,2,-1,-5
4692,159,488,3,-1,-5,490,1,-1,-3,347,1,-1,-3
4693,144,450,1,0,0,146,1,0,0,303,1,-1,-5
4694,128,69,2,-1,-5,29,1,-1,-3,0,1,1,7
4695,115,742,1,0,0,654,1,-1,-3,116,1,0,0
4696,100,7,1,-1,-5,6,1,0,0,4,1,0,0
4697,87,0,1,-1,-3,0,1,-1,-3,90,1,-1,-3
4698,75,12,1,-1,-5,17,1,-1,-5,7,1,-1,-3
4699,59,63,2,0,0,48,1,-1,-5,78,1,0,0
4700,45,34,1,-1,-5,86,3,0,0,38,1,-1,-5
4701,192,2414,3,1,5,2867,2,1,5,646,1,1,5
4702,170,3,2,-1,-5,566,4,0,0,336,1,-1,-3
4703,150,109,1,1,5,215,1,1,10,189,2,1,5
4704,133,684,1,-1,-10,597,2,-1,-5,436,1,-1,-5
4705,117,0,1,1,5,0,1,1,5,0,1,-1,-3
4706,102,103,1,1,5,73,1,1,10,0,1,1,5
4707,86,19,2,1,5,56,2,1,5,57,3,1,5
4708,68,469,2,-1,-5,302,1,-1,-3,467,1,-1,-3
4709,53,398,2,-1,-5,156,1,-1,-3,241,1,0,0
4710,38,108,1,1,5,166,1,1,5,284,2,1,5
4711,191,19,1,1,5,37,1,-1,-5,64,2,-1,-5
4712,173,9,1,-1,-3,34,2,0,0,4,1,-1,-3
4713,158,97,1,-1,-5,108,1,-1,-5,220,3,-1,-5
4714,142,51,1,0,0,32,1,-1,-5,44,3,-1,-5
4715,126,10,1,-1,-5,0,1,-1,-3,22,1,1,5
4716,111,103,1,0,0,33,1,-1,-5,2,1,-1,-5
4717,97,851,1,-1,-10,149,1,-1,-5,297,1,-1,-5
4718,79,213,1,-1,-5,163,1,-1,-5,0,1,0,0
4719,65,475,1,-1,-5,1018,2,-1,-5,302,1,0,0
4720,49,283,1,-1,-5,90,1,-1,-5,89,1,-1,-5
4721,193,227,1,-1,-3,226,1,1,5,235,1,-1,-3
4722,177,36,1,-1,-5,87,2,-1,-5,48,1,0,0
4723,160,63,1,1,5,49,3,1,5,15,1,1,5
4724,140,2,2,0,0,1,1,-1,-5,39,2,-1,-5
4725,122,21,2,-1,-5,15,1,-1,-3,86,6,-1,-5
4726,102,1790,3,0,0,1313,2,-1,-5,1059,3,-1,-5
4727,82,65,1,-1,-5,9,1,1,5,17,1,-1,-3
4728,67,48,1,-1,-5,56,1,-1,-5,122,2,-1,-5
4729,51,17,2,-1,-5,0,1,1,7,21,3,0,0
4730,34,22,3,-1,-5,5,1,-1,-3,3,1,0,0
4731,193,20,3,0,0,6,1,-1,-3,24,2,-1,-5
4732,174,546,5,-1,-10,305,1,-1,-5,313,1,-1,-5
4733,156,334,1,-1,-3,502,2,-1,-5,119,1,0,0
4734,140,22,1,-1,-5,152,3,-1,-5,33,2,-1,-5
4735,121,0,1,1,7,445,1,1,5,570,2,1,5
4736,106,258,1,1,5,264,1,1,5,354,1,-1,-5
4737,92,0,1,1,7,363,1,-1,-5,403,3,0,0
4738,76,52,1,-1,-5,17,1,-1,-3,20,1,-1,-3
4739,64,1217,1,-1,-5,244,1,0,0,1731,3,-1,-5
4740,45,74,3,1,5,60,2,1,5,0,1,1,7
4741,190,443,1,-1,-10,84,1,-1,-5,259,1,-1,-5
4742,176,66,1,-1,-5,110,1,-1,-10,61,1,-1,-5
4743,162,3,1,0,0,23,1,0,0,16,1,-1,-3
4744,150,1,1,-1,-10,0,1,0,0,0,1,-1,-5
4745,136,0,1,1,7,1,3,-1,-5,20,1,-1,-3
4746,120,819,1,-1,-5,517,1,0,0,1087,1,-1,-5
4747,104,209,1,-1,-3,111,1,0,0,205,1,-1,-3
4748,91,84,1,1,5,305,1,1,10,1,1,1,5
4749,77,11,1,-1,-10,10,1,0,0,0,1,-1,-5
4750,63,426,2,-1,-5,220,1,-1,-5,210,1,-1,-5
