round,cards_remaining,markov_normal_decision_time_ms,markov_normal_decisions,markov_normal_result,markov_normal_capital_change,markov_arriesgado_decision_time_ms,markov_arriesgado_decisions,markov_arriesgado_result,markov_arriesgado_capital_change,markov_umbral_decision_time_ms,markov_umbral_decisions,markov_umbral_result,markov_umbral_capital_change,markov_hibrido_decision_time_ms,markov_hibrido_decisions,markov_hibrido_result,markov_hibrido_capital_change,hilo_decision_time_ms,hilo_decisions,hilo_result,hilo_capital_change,aleatorio1_decision_time_ms,aleatorio1_decisions,aleatorio1_result,aleatorio1_capital_change,aleatorio2_decision_time_ms,aleatorio2_decisions,aleatorio2_result,aleatorio2_capital_change,randomforest_decision_time_ms,randomforest_decisions,randomforest_result,randomforest_capital_change,markov_politica_decision_time_ms,markov_politica_decisions,markov_politica_result,markov_politica_capital_change
2018,117,58,2,0,0,10,2,0,0,7,2,0,0,6,1,-1,-5,0,2,-1,-5,0,1,-1,-5,0,1,-1,-3,39,1,-1,-5,19,2,0,0
2019,92,0,1,-1,-5,28,2,-1,-5,7,1,-1,-5,5,2,-1,-5,0,1,-1,-15,0,2,0,0,0,1,-1,-5,73,2,-1,-5,5,2,-1,-1
2020,66,11,1,-1,-3,12,1,-1,-3,0,1,-1,-5,1,1,-1,-5,0,1,-1,-20,0,1,-1,-10,0,1,-1,-5,117,3,-1,-5,7,1,-1,-1
2021,41,26,1,-1,-3,2,1,-1,-5,1,1,-1,-3,12,2,0,0,0,1,0,0,0,1,-1,-10,0,1,-1,-3,39,1,-1,-5,50,5,0,0
2022,14,117,1,1,5,75,1,1,5,16,1,1,5,4,1,1,5,0,1,1,5,0,1,1,5,0,2,1,2,38,1,1,5,189,2,1,1
2023,183,2,1,-1,-5,59,2,-1,-5,0,1,0,0,0,1,1,7,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,39,1,0,0,0,1,0,0
2024,160,185,1,0,0,0,1,1,7,2,1,-1,-5,1,1,0,0,0,2,-1,-5,0,1,1,7,0,1,-1,-10,36,1,0,0,641,2,-1,-1
2025,136,228,1,-1,-5,339,2,-1,-5,7,2,-1,-5,5,1,0,0,0,1,0,0,0,1,-1,-3,0,1,-1,-3,36,1,-1,-5,353,1,-1,-1
2026,112,124,1,1,5,63,1,1,5,4,1,1,10,23,3,1,5,0,1,1,5,0,1,-1,-10,0,2,1,5,35,1,1,5,446,1,1,2
2027,85,234,1,1,10,205,1,1,5,10,1,1,10,0,1,1,7,0,1,1,10,0,1,1,5,0,1,1,5,41,1,1,10,538,1,1,2
2028,58,0,1,1,7,12,2,1,5,1,2,-1,-5,1,1,-1,-5,0,4,0,0,0,1,-1,-5,0,1,1,10,113,3,-1,-5,1,1,-1,-1
2029,23,0,1,1,7,373,1,0,0,7,1,0,0,12,3,-1,-5,0,2,0,0,0,1,-1,-3,0,1,-1,-10,38,1,-1,-5,601,1,-1,-1
2030,180,305,1,1,5,130,1,1,5,13,2,1,5,2,1,1,5,0,1,1,10,0,1,1,5,0,1,1,5,113,3,1,10,270,1,1,2
2031,153,15,1,-1,-5,47,3,-1,-5,4,1,0,0,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,0,0,75,2,-1,-5,2,1,0,0
2032,127,190,1,-1,-5,268,1,0,0,5,1,0,0,6,1,0,0,0,2,-1,-5,0,1,-1,-5,0,1,-1,-5,33,1,1,7,64,1,0,0
2033,102,961,2,-1,-5,754,2,1,5,1,1,1,5,1,1,1,5,0,1,1,5,0,1,-1,-10,0,1,-1,-10,35,1,1,5,540,1,1,1
2034,75,51,1,-1,-5,353,2,-1,-5,1,1,-1,-5,5,1,0,0,0,1,-1,-5,0,1,-1,-5,0,2,-1,-5,32,1,1,7,103,1,-1,-1
2035,50,196,1,-1,-5,129,1,-1,-5,1,1,0,0,1,1,-1,-5,0,1,1,7,0,1,-1,-10,0,1,0,0,34,1,-1,-5,63,1,0,0
2036,186,24,2,-1,-5,23,3,0,0,0,1,0,0,3,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,3,-1,-15,34,1,-1,-5,23,2,-1,-1
2037,155,126,1,0,0,125,1,0,0,1,1,0,0,1,1,0,0,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,41,1,-1,-5,560,1,0,0
2038,132,4,2,-1,-5,4,1,-1,-3,8,2,-1,-5,5,2,0,0,0,2,-1,-5,0,1,-1,-3,0,1,0,0,39,1,-1,-5,68,2,-1,-1
2039,104,38,3,0,0,59,4,0,0,3,1,-1,-5,1,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,3,0,0,35,1,-1,-5,20,2,-1,-1
2040,73,152,2,0,0,195,1,-1,-10,4,2,0,0,0,1,1,7,0,2,0,0,0,1,-1,-3,0,2,-1,-8,72,2,0,0,397,2,0,0
2041,45,221,3,1,5,122,3,1,5,5,1,1,5,0,1,1,7,0,2,1,5,0,1,1,5,0,2,1,5,33,1,1,5,13,1,1,1
2042,18,206,1,-1,-10,0,1,1,7,8,1,-1,-10,13,3,-1,-10,0,1,-1,-5,0,2,-1,-8,0,1,-1,-10,64,1,0,0,42,1,-1,-1
2043,178,100,4,0,0,13,1,-1,-5,5,2,-1,-5,8,1,-1,-10,0,2,-1,-25,0,1,-1,-5,0,1,-1,-5,84,2,-1,-5,13,1,0,0
2044,149,0,1,1,7,45,1,0,0,5,1,-1,-10,20,3,-1,-5,0,1,-1,-70,0,1,0,0,0,1,-1,-5,34,1,0,0,119,1,0,0
2045,122,65,1,1,10,60,2,1,5,11,2,-1,-5,4,1,-1,-10,0,1,1,90,0,1,-1,-10,0,2,1,5,37,1,1,5,54,2,1,1
2046,90,11,1,-1,-5,0,1,1,7,0,1,0,0,9,1,0,0,0,2,-1,-90,0,1,-1,-3,0,1,-1,-10,35,1,0,0,28,1,-1,-1
2047,67,1684,1,0,0,851,1,-1,-5,1,1,0,0,34,9,1,2,0,1,0,0,0,1,-1,-5,0,1,-1,-10,21,1,0,0,585,1,-1,-1
2048,35,10,3,-1,-5,8,1,-1,-3,2,1,-1,-5,5,1,-1,-10,0,1,-1,-5,0,1,-1,-5,0,1,0,0,70,2,-1,-5,5,1,-1,-1
2049,180,0,1,-1,-5,12,2,0,0,5,2,-1,-5,0,1,-1,-5,0,2,-1,-5,0,1,-1,-3,0,2,-1,-5,36,1,-1,-3,29,2,0,0
2050,153,725,3,-1,-5,184,1,-1,-5,9,3,-1,-5,3,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,32,1,-1,-5,790,4,-1,-1
2051,123,17,1,1,5,75,3,-1,-5,5,1,1,5,4,1,1,10,0,1,1,10,0,1,-1,-10,0,1,-1,-3,37,1,1,10,16,1,1,1
2052,96,31,2,-1,-5,29,1,-1,-3,11,3,-1,-5,1,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-5,66,2,0,0,0,1,0,0
2053,69,49,2,-1,-5,38,1,-1,-5,0,1,0,0,2,2,0,0,0,2,0,0,0,1,-1,-5,0,1,-1,-5,31,1,1,7,30,1,0,0
2054,45,437,1,1,5,115,1,1,5,3,1,1,5,28,3,1,12,0,1,1,10,0,1,1,7,0,1,-1,-3,38,1,1,5,553,1,1,2
2055,182,240,2,1,5,172,1,-1,-3,5,2,1,5,3,1,-1,-3,0,3,1,5,0,1,1,5,0,1,1,5,32,1,-1,-3,258,1,-1,-1
2056,156,66,1,0,0,64,1,-1,-10,6,1,-1,-10,1,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,96,3,0,0,80,2,-1,-1
2057,129,106,1,1,5,104,1,1,5,1,1,1,5,5,1,1,5,0,1,1,5,0,1,-1,-3,0,1,1,10,30,1,1,5,110,1,1,1
2058,107,34,1,0,0,33,2,0,0,2,2,0,0,9,3,0,0,0,1,0,0,0,1,-1,-5,0,1,-1,-3,97,3,-1,-5,10,1,0,0
2059,81,78,4,0,0,32,2,-1,-5,9,3,-1,-5,3,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,74,2,-1,-5,3,1,-1,-1
2060,53,72,1,-1,-5,173,1,-1,-5,5,1,-1,-10,4,1,-1,-5,0,1,-1,-5,0,1,-1,-10,0,1,-1,-5,35,1,0,0,146,1,-1,-2
2061,27,163,1,1,10,125,1,1,5,3,1,1,5,24,3,1,5,0,1,1,5,0,1,-1,-10,0,1,-1,-3,38,1,1,5,169,2,1,1
2062,182,42,1,1,5,80,1,1,5,4,2,1,5,1,1,1,5,0,2,1,25,0,1,1,5,0,1,-1,-3,37,1,1,10,37,1,1,1
2063,158,79,1,1,5,49,1,1,10,5,7,1,22,3,1,1,5,0,1,1,90,0,1,-1,-5,0,1,-1,-3,34,1,1,5,0,1,1,1
2064,128,3,1,0,0,36,2,0,0,4,1,-1,-10,5,1,0,0,0,1,-1,-60,0,2,-1,-5,0,1,-1,-10,67,2,0,0,14,1,-1,-1
2065,101,127,2,-1,-5,37,1,0,0,0,1,1,7,12,1,0,0,0,1,-1,-45,0,1,-1,-10,0,1,-1,-3,36,1,0,0,151,1,-1,-1
2066,77,120,1,0,0,771,2,-1,-5,8,1,-1,-10,2,1,-1,-5,0,5,-1,-90,0,1,-1,-5,0,1,0,0,34,1,-1,-5,612,1,-1,-2
2067,48,192,1,0,0,434,2,0,0,13,3,-1,-5,2,1,-1,-5,0,1,0,0,0,2,-1,-8,0,1,-1,-5,97,3,-1,-5,731,1,0,0
2068,18,31,2,0,0,8,1,-1,-3,4,1,0,0,4,1,0,0,0,1,-1,-5,0,2,-1,-5,0,2,-1,-5,37,1,-1,-3,13,1,-1,-1
2069,183,0,1,-1,-3,4,2,-1,-5,2,2,-1,-5,2,1,-1,-5,0,1,0,0,0,1,-1,-5,0,3,-1,-20,37,1,-1,-5,58,3,-1,-1
2070,153,42,1,1,5,35,2,1,5,2,1,-1,-5,2,2,1,5,0,1,1,5,0,2,1,5,0,1,-1,-3,67,2,1,5,7,1,1,1
2071,127,2,1,-1,-5,59,5,0,0,0,1,-1,-5,11,2,0,0,0,1,-1,-3,0,4,-1,-10,0,1,-1,-5,33,1,-1,-5,3,3,0,0
2072,97,374,2,-1,-5,195,1,-1,-3,0,1,1,7,1,1,-1,-3,0,2,-1,-5,0,1,-1,-10,0,1,-1,-10,38,1,1,7,403,2,-1,-1
2073,72,115,1,1,5,146,1,1,5,3,1,1,5,1,1,1,5,0,1,1,5,0,2,1,5,0,1,1,10,31,1,1,5,60,1,1,1
2074,48,25,1,1,5,6,1,1,5,0,1,1,5,1,1,-1,-5,0,1,-1,-3,0,1,-1,-10,0,1,-1,-3,63,2,1,5,33,2,1,1
2075,23,124,1,-1,-5,213,1,0,0,38,7,-1,-15,4,1,-1,-5,0,1,-1,-5,0,1,0,0,0,1,-1,-5,44,1,-1,-10,174,1,-1,-2
2076,177,47,1,-1,-5,43,1,-1,-5,0,1,-1,-10,1,1,-1,-5,0,1,-1,-30,0,2,-1,-5,0,1,-1,-5,37,1,-1,-5,2,1,-1,-1
2077,153,2,1,0,0,0,1,1,7,6,1,0,0,9,2,-1,-5,0,2,0,0,0,1,0,0,0,1,-1,-3,55,1,0,0,41,2,0,0
2078,129,0,1,-1,-5,179,1,-1,-5,2,1,-1,-5,29,3,-1,-10,0,1,-1,-10,0,1,-1,-10,0,2,-1,-5,38,1,-1,-10,167,1,-1,-1
2079,101,174,3,0,0,51,1,-1,-5,6,1,0,0,0,1,1,7,0,1,0,0,0,1,-1,-3,0,1,-1,-10,97,3,-1,-5,71,1,-1,-2
2080,72,234,1,-1,-3,190,1,-1,-3,6,1,1,5,2,1,-1,-3,0,1,1,30,0,1,1,7,0,2,1,5,35,1,-1,-3,294,1,-1,-1
2081,49,441,1,0,0,331,1,-1,-5,2,1,-1,-5,6,1,0,0,0,1,-1,-10,0,1,-1,-5,0,1,-1,-10,36,1,-1,-5,226,1,-1,-1
2082,185,574,1,1,5,382,1,1,5,2,2,1,5,5,1,1,5,0,1,1,5,0,1,1,5,0,2,1,5,99,3,1,5,881,3,1,1
2083,158,115,1,-1,-10,46,1,-1,-5,1,1,-1,-5,3,1,-1,-5,0,1,0,0,0,1,-1,-5,0,2,0,0,37,1,-1,-5,45,1,-1,-1
2084,133,31,2,-1,-5,0,1,0,0,2,3,-1,-5,0,1,-1,-5,0,3,-1,-45,0,1,-1,-5,0,2,0,0,38,1,0,0,36,2,-1,-1
2085,104,324,1,0,0,291,1,-1,-3,0,1,1,7,1,1,-1,-3,0,2,-1,-20,0,1,-1,-5,0,1,-1,-5,39,1,0,0,0,1,1,1
2086,82,47,2,1,5,17,1,1,5,12,3,1,5,5,2,1,5,0,1,1,5,0,1,1,10,0,1,-1,-3,113,3,1,5,19,1,-1,-1
2087,53,148,1,-1,-5,148,1,-1,-5,14,2,-1,-5,1,1,-1,-3,0,1,-1,-5,0,1,-1,-5,0,2,-1,-5,37,1,-1,-5,51,1,-1,-1
2088,30,38,2,0,0,14,1,-1,-10,6,1,-1,-5,18,3,0,0,0,2,-1,-5,0,1,-1,-10,0,1,-1,-3,76,2,-1,-5,8,1,-1,-1
2089,181,13,2,-1,-5,19,2,-1,-5,3,3,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-10,0,1,-1,-3,37,1,-1,-5,5,1,-1,-1
2090,155,362,1,0,0,529,2,-1,-5,3,1,-1,-5,5,1,0,0,0,1,-1,-5,0,2,-1,-5,0,1,1,7,34,1,-1,-5,472,1,-1,-1
2091,131,7,2,0,0,4,1,-1,-3,4,1,0,0,4,1,0,0,0,1,-1,-10,0,1,-1,-5,0,2,-1,-5,26,1,-1,-5,19,2,0,0
2092,107,349,1,-1,-5,410,2,-1,-5,4,1,-1,-5,5,1,0,0,0,1,-1,-10,0,1,-1,-10,0,1,-1,-5,38,1,-1,-5,183,1,-1,-1
2093,80,17,2,-1,-5,2,1,0,0,0,1,1,7,11,3,-1,-5,0,2,-1,-25,0,1,0,0,0,1,-1,-5,37,1,-1,-5,6,1,-1,-1
2094,55,9,1,1,5,7,1,-1,-3,3,1,-1,-5,2,2,1,5,0,1,1,20,0,1,-1,-3,0,1,1,10,39,1,1,5,3,2,1,1
2095,30,27,2,0,0,66,2,0,0,2,2,0,0,3,1,-1,-5,0,1,-1,-5,0,1,-1,-10,0,1,-1,-3,110,3,0,0,30,1,-1,-1
2096,179,8,1,0,0,18,2,-1,-5,6,3,0,0,3,2,0,0,0,4,0,0,0,1,1,7,0,1,-1,-3,40,1,0,0,14,1,0,0
2097,150,127,1,-1,-10,133,1,-1,-10,3,1,-1,-5,18,3,-1,-10,0,1,0,0,0,1,-1,-3,0,1,-1,-10,35,1,-1,-10,35,1,0,0
2098,123,60,2,0,0,34,2,-1,-5,7,1,-1,-10,0,1,0,0,0,1,-1,-10,0,1,-1,-3,0,1,-1,-5,131,3,-1,-5,66,1,0,0
2099,95,184,1,-1,-10,257,5,-1,-15,5,5,-1,-5,1,1,0,0,0,1,0,0,0,1,-1,-10,0,1,-1,-5,38,1,0,0,107,1,-1,-1
2100,60,0,1,1,7,320,2,-1,-5,2,1,-1,-3,4,1,-1,-5,0,2,-1,-50,0,1,-1,-5,0,1,-1,-5,34,1,-1,-3,202,1,-1,-1
2101,37,9,1,-1,-3,5,1,-1,-3,2,1,-1,-3,0,1,1,7,0,2,-1,-45,0,1,-1,-5,0,1,0,0,91,2,-1,-5,3,1,-1,-1
2102,14,25,2,-1,-5,33,1,-1,-10,20,4,1,7,3,2,-1,-5,0,2,-1,-5,0,1,0,0,0,1,-1,-10,37,1,-1,-5,18,1,-1,-1
2103,177,138,1,-1,-5,194,1,-1,-10,0,1,-1,-5,1,1,-1,-5,0,3,-1,-40,0,1,-1,-5,0,2,-1,-8,36,1,-1,-10,63,1,-1,-1
2104,150,107,1,0,0,86,1,0,0,1,1,-1,-3,3,1,-1,-3,0,1,-1,-10,0,2,-1,-5,0,2,-1,-5,34,1,-1,-3,455,3,0,0
2105,125,1180,1,0,0,987,1,-1,-10,6,1,0,0,7,1,0,0,0,1,-1,-25,0,1,-1,-5,0,1,-1,-10,40,1,-1,-5,993,1,-1,-1
2106,100,78,2,1,5,25,2,1,5,7,3,1,5,12,1,1,5,0,2,1,50,0,2,1,5,0,1,1,5,38,1,1,5,4,1,1,1
2107,73,0,1,0,0,0,1,0,0,2,1,-1,-3,8,1,-1,-5,0,1,-1,-60,0,1,-1,-3,0,1,-1,-5,39,1,0,0,7,1,-1,-1
2108,52,5,1,1,10,6,1,-1,-3,0,1,1,5,4,1,1,5,0,1,1,50,0,1,-1,-3,0,1,-1,-3,38,1,1,5,7,1,-1,-1
2109,29,15,1,-1,-5,18,2,0,0,0,1,-1,-5,0,1,1,7,0,1,-1,-5,0,1,-1,-3,0,1,-1,-3,114,3,-1,-5,17,2,-1,-1
2110,182,22,1,0,0,44,1,-1,-5,1,1,-1,-5,2,1,-1,-5,0,1,-1,-5,0,1,-1,-10,0,1,1,7,39,1,0,0,116,2,0,0
2111,158,189,1,1,10,0,1,1,5,0,1,1,5,2,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,69,2,1,5,0,1,1,1
2112,135,7,1,-1,-3,42,1,-1,-5,31,5,-1,-5,4,1,-1,-5,0,1,-1,-5,0,1,0,0,0,1,-1,-3,71,2,0,0,23,2,0,0
2113,105,160,1,-1,-5,0,1,0,0,1,1,-1,-5,2,1,-1,-5,0,3,0,0,0,1,-1,-10,0,1,-1,-5,35,1,-1,-5,0,1,0,0
2114,81,194,2,-1,-5,295,2,-1,-5,5,1,-1,-10,2,1,-1,-5,0,1,-1,-10,0,4,-1,-10,0,1,-1,-3,38,1,-1,-5,94,1,-1,-1
2115,50,11,1,-1,-5,6,1,-1,-5,1,1,-1,-5,1,1,-1,-5,0,1,-1,-5,0,2,0,0,0,1,-1,-5,41,1,0,0,23,2,-1,-1
2116,25,13,1,-1,-5,20,3,1,5,4,1,1,5,0,1,1,7,0,1,1,5,0,1,-1,-10,0,2,1,5,39,1,1,5,10,2,1,1
2117,181,54,2,-1,-5,7,1,-1,-5,11,3,-1,-5,44,5,-1,-20,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,73,2,-1,-5,40,3,-1,-1
2118,143,127,1,1,5,118,1,1,10,6,1,1,10,2,1,1,5,0,1,1,5,0,1,1,5,0,1,1,10,34,1,1,10,278,1,1,2
2119,117,0,2,-1,-5,114,7,-1,-10,2,2,-1,-5,5,1,0,0,0,2,-1,-20,0,1,-1,-10,0,1,-1,-5,74,2,-1,-5,8,1,-1,-1
2120,82,102,2,1,5,69,3,1,15,2,2,1,5,3,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,38,1,1,5,46,2,1,1
2121,55,279,1,1,5,300,1,1,5,4,1,1,10,9,1,1,10,0,1,1,30,0,1,1,5,0,1,1,5,37,1,1,5,85,1,1,1
2122,32,35,1,0,0,59,3,-1,-5,3,2,-1,-5,8,2,-1,-5,0,1,0,0,0,1,-1,-10,0,1,-1,-5,42,1,-1,-5,47,3,0,0
2123,180,158,1,-1,-5,156,1,-1,-5,4,1,-1,-10,5,1,0,0,0,1,-1,-10,0,1,-1,-3,0,1,-1,-5,35,1,-1,-5,186,1,0,0
2124,157,44,3,1,5,1,1,-1,-5,3,1,-1,-5,3,2,1,5,0,1,-1,-3,0,1,1,5,0,1,-1,-3,37,1,1,5,37,2,1,1
2125,130,0,1,1,7,114,1,1,5,4,1,1,10,0,1,1,7,0,1,1,30,0,1,1,5,0,1,1,5,116,3,1,5,132,1,1,1
2126,105,114,1,-1,-5,107,1,1,5,2,1,1,5,16,3,1,5,0,1,1,10,0,1,1,10,0,1,1,10,36,1,1,5,61,1,1,1
2127,78,3,1,-1,-5,8,1,-1,-3,1,1,-1,-5,1,1,-1,-3,0,1,0,0,0,1,-1,-5,0,1,-1,-5,37,1,-1,-3,11,2,-1,-1
2128,55,185,1,-1,-5,227,2,0,0,12,3,0,0,10,1,-1,-10,0,1,-1,-5,0,1,-1,-10,0,1,1,7,24,1,0,0,177,1,0,0
2129,28,86,1,-1,-3,174,1,-1,-3,6,2,-1,-5,12,2,-1,-5,0,1,-1,-5,0,2,-1,-8,0,1,-1,-5,37,1,-1,-3,291,2,-1,-1
2130,181,69,1,-1,-5,130,3,0,0,0,1,0,0,1,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,35,1,-1,-5,66,1,-1,-1
2131,158,669,3,1,5,551,1,1,5,1,1,1,5,7,2,1,5,0,2,1,5,0,1,-1,-3,0,2,1,5,36,1,1,5,109,1,1,1
2132,131,0,1,-1,-5,0,1,-1,-5,4,1,-1,-5,4,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,37,1,-1,-10,237,1,-1,-1
2133,107,546,1,-1,-5,1102,1,-1,-5,4,2,0,0,3,1,-1,-5,0,2,0,0,0,1,-1,-5,0,1,-1,-5,37,1,-1,-5,562,1,-1,-1
2134,83,162,6,-1,-5,12,1,0,0,12,2,0,0,7,1,-1,-10,0,1,0,0,0,2,-1,-5,0,1,-1,-5,46,1,-1,-5,100,3,0,0
2135,49,13,1,-1,-3,15,1,-1,-3,0,1,-1,-5,0,1,-1,-5,0,1,-1,-55,0,1,-1,-5,0,1,-1,-5,111,3,0,0,15,1,-1,-1
2136,27,10,1,0,0,37,2,0,0,0,1,0,0,4,2,-1,-5,0,1,1,7,0,1,-1,-5,0,1,0,0,71,2,0,0,17,2,0,0
2137,182,188,1,1,5,189,1,1,10,5,1,1,10,5,1,1,5,0,1,1,5,0,1,1,5,0,1,-1,-3,35,1,1,5,128,1,1,1
2138,159,44,1,0,0,8,1,-1,-5,4,1,0,0,6,1,0,0,0,1,-1,-10,0,1,-1,-3,0,1,-1,-5,38,1,-1,-5,8,1,-1,-1
2139,135,363,1,-1,-5,513,2,-1,-5,15,3,0,0,36,3,-1,-10,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,38,1,-1,-5,768,1,-1,-1
2140,108,526,1,1,5,218,1,1,5,3,2,1,5,14,1,1,10,0,1,1,30,0,1,1,5,0,1,-1,-10,38,1,1,7,370,1,1,1
2141,82,26,1,-1,-5,20,1,0,0,1,1,0,0,4,2,0,0,0,2,0,0,0,1,-1,-10,0,1,-1,-5,73,2,0,0,15,2,0,0
2142,55,1,1,0,0,27,2,-1,-5,1,1,-1,-5,2,2,0,0,0,1,-1,-15,0,1,0,0,0,1,-1,-3,38,1,0,0,23,1,-1,-1
2143,30,361,1,1,10,122,1,1,5,1,1,1,5,4,1,1,10,0,1,1,5,0,1,1,5,0,1,1,5,35,1,1,10,62,1,1,1
2144,183,743,1,-1,-5,729,1,-1,-5,3,2,-1,-5,2,1,-1,-5,0,2,-1,-5,0,2,-1,-5,0,1,-1,-10,36,1,-1,-5,1872,3,-1,-1
2145,156,31,2,0,0,14,1,-1,-3,2,1,-1,-5,0,1,1,7,0,1,0,0,0,1,-1,-10,0,1,-1,-5,74,2,-1,-5,57,3,0,0
2146,128,50,2,-1,-5,19,1,-1,-3,12,3,-1,-5,7,2,-1,-5,0,2,0,0,0,1,-1,-5,0,1,-1,-5,50,1,-1,-5,8,1,-1,-1
2147,102,272,1,1,5,82,1,1,5,11,2,1,5,2,1,1,5,0,1,1,5,0,2,1,5,0,2,1,5,37,1,1,5,337,1,1,1
2148,77,20,2,1,5,2,1,1,5,3,1,-1,-5,1,1,-1,-3,0,1,1,10,0,1,1,5,0,1,1,5,72,2,-1,-5,4,1,1,1
2149,51,177,5,-1,-10,73,1,0,0,3,1,-1,-10,1,1,-1,-5,0,1,-1,-10,0,1,-1,-3,0,1,-1,-5,40,1,-1,-5,46,1,-1,-1
2150,23,13,1,-1,-5,27,1,-1,-5,2,1,-1,-5,1,1,-1,-5,0,1,-1,-5,0,1,0,0,0,1,-1,-3,104,3,-1,-5,57,1,-1,-1
2151,182,23,3,0,0,2,1,-1,-5,4,1,0,0,2,2,0,0,0,1,-1,-3,0,1,-1,-5,0,3,-1,-15,41,1,-1,-5,28,2,-1,-1
2152,154,80,1,-1,-5,115,1,-1,-10,3,1,-1,-5,2,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,0,0,35,1,0,0,215,2,0,0
2153,127,0,1,-1,-5,0,1,-1,-5,1,1,-1,-5,5,1,0,0,0,1,0,0,0,1,0,0,0,1,-1,-3,36,1,-1,-10,121,2,0,0
2154,103,0,1,-1,-3,22,3,-1,-5,2,2,0,0,1,1,-1,-5,0,1,0,0,0,1,-1,-5,0,2,-1,-5,37,1,-1,-5,25,2,-1,-1
2155,74,104,2,1,5,32,2,1,5,11,1,1,10,1,1,-1,-5,0,1,1,5,0,1,-1,-5,0,1,1,10,157,4,1,5,89,3,1,1
2156,42,584,2,0,0,1093,4,0,0,0,1,1,7,2,1,-1,-5,0,1,-1,-5,0,1,0,0,0,1,-1,-3,38,1,0,0,152,1,0,0
2157,15,19,2,-1,-5,13,2,0,0,2,2,-1,-5,1,1,-1,-5,0,2,-1,-5,0,1,-1,-5,0,1,-1,-3,71,2,0,0,3,1,-1,-1
2158,180,83,1,-1,-5,385,2,-1,-5,1,1,-1,-3,2,1,-1,-3,0,1,0,0,0,1,-1,-5,0,1,-1,-5,78,2,-1,-5,181,1,-1,-1
2159,157,641,1,-1,-5,888,2,-1,-5,6,1,0,0,4,1,-1,-5,0,1,0,0,0,1,-1,-10,0,1,-1,-5,35,1,1,7,740,1,-1,-1
2160,131,292,1,0,0,226,1,-1,-5,11,2,-1,-5,2,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,39,1,-1,-10,227,1,-1,-1
2161,107,5,1,1,5,59,4,1,5,7,1,1,10,0,1,1,7,0,2,-1,-5,0,1,1,5,0,1,-1,-3,39,1,1,10,32,3,1,2
2162,77,58,1,-1,-10,142,2,-1,-5,0,1,-1,-5,3,1,-1,-10,0,1,-1,-10,0,1,0,0,0,1,-1,-5,36,1,-1,-5,24,1,0,0
2163,50,13,1,-1,-5,6,1,1,5,4,1,1,10,1,1,-1,-3,0,1,1,5,0,1,1,5,0,2,-1,-5,76,2,1,5,16,1,-1,-1
2164,23,13,1,-1,-5,22,1,-1,-3,12,2,-1,-5,19,3,-1,-5,0,1,1,7,0,1,-1,-5,0,1,-1,-10,38,1,-1,-5,11,1,-1,-1
2165,180,750,1,-1,-10,227,1,-1,-5,3,1,-1,-5,2,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,38,1,-1,-10,219,1,-1,-1
2166,155,179,5,1,7,13,1,0,0,3,2,-1,-5,0,1,-1,-5,0,1,0,0,0,1,-1,-5,0,2,-1,-5,76,2,0,0,25,1,0,0
2167,124,0,1,1,7,5,1,0,0,1,2,0,0,1,1,-1,-5,0,1,-1,-10,0,1,0,0,0,2,-1,-5,154,4,-1,-5,3,1,0,0
2168,97,305,1,-1,-5,491,1,-1,-5,8,2,-1,-5,2,1,-1,-5,0,2,-1,-5,0,1,-1,-10,0,1,-1,-5,75,2,-1,-5,480,4,-1,-2
2169,66,411,1,-1,-5,400,1,-1,-10,3,1,-1,-5,19,3,-1,-15,0,1,-1,-20,0,1,-1,-10,0,1,-1,-3,37,1,-1,-5,641,3,-1,-3
2170,37,171,2,0,0,30,1,-1,-5,1,1,0,0,0,1,1,7,0,1,0,0,0,1,-1,-3,0,1,-1,-10,35,1,-1,-10,16,1,0,0
2171,12,8,1,-1,-5,0,1,1,7,0,1,-1,-5,2,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-3,40,1,0,0,18,1,-1,-1
2172,186,37,1,0,0,76,1,-1,-5,15,1,0,0,0,1,1,7,0,3,-1,-10,0,1,-1,-10,0,1,-1,-3,36,1,-1,-5,79,2,-1,-1
